PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,12,6780.0,664.0,1178.571429,7349412.571,9,7,6,1
4135001,9,0.0,0.0,0.0,7209600.0,22,29,5,6
4135001,2,807.0,78.28571429,8198.714286,7144686.714,18,4,6,2
4135001,7,0.0,0.0,0.0,7342489.0,3,6,6,6
4135001,17,12551.71429,1224.357143,6185.857143,7258279.857,14,13,6,0
4135001,2,6421.25,628.825,547.375,7110035.375,8,31,5,1
4135001,17,0.0,0.0,8309.0,7233863.0,21,9,6,6
4135001,21,0.0,0.0,7290.0,7235977.0,20,30,5,6
4135001,12,3696.5,362.9625,264.625,7407488.625,7,15,6,3
4135001,8,312.7142857,30.18571429,4.0,6744347.0,6,14,6,2
4135001,5,0.0,0.0,7489.0,7437055.0,21,14,6,6
4135001,6,8784.25,859.425,1140.875,7239920.875,9,13,6,5
4135001,12,5391.714286,527.8857143,4508.857143,7303106.857,13,31,5,3
4135001,18,9420.5,921.3375,2866.75,6791793.75,11,16,5,5
4135001,16,11271.57143,1100.2,2716.571429,7245527.571,10,15,6,0
4135001,17,0.0,0.0,0.0,7178405.0,3,3,6,6
4135001,19,1954.5,191.5875,84.75,7191508.75,7,9,6,4
4135001,18,10704.28571,1044.814286,5705.714286,6965232.714,13,8,6,0
4135001,8,8586.25,839.6875,1571.75,6629487.75,10,29,5,5
4135001,6,0.0,0.0,6731.0,7261315.0,19,15,6,6
4135001,2,0.0,0.0,0.0,7085451.0,5,28,5,6
4135001,16,0.0,0.0,5887.0,7261681.0,21,17,6,6
4135001,3,0.0,0.0,0.0,7691912.0,1,27,5,6
4135001,0,0.0,0.0,5257.0,6450238.0,19,11,6,6
4135001,19,0.0,0.0,0.0,7199053.0,2,10,6,6
4135001,14,3305.285714,324.8285714,188.1428571,7201537.143,7,20,5,4
4135001,0,0.0,0.0,0.0,6259559.0,3,15,5,6
4135001,17,10859.14286,1060.685714,1929.857143,7276672.857,10,16,6,0
4135001,6,36.75,3.55,8430.875,7093025.875,18,23,5,2
4135001,15,0.0,0.0,7766.0,7160399.0,21,21,5,6
4135001,19,0.0,0.0,7793.0,7191424.0,20,8,6,6
4135001,11,0.0,0.0,6658.0,6427681.0,21,30,5,6
4135001,20,0.0,0.0,0.0,6345776.0,3,16,5,6
4135001,20,7382.666667,722.6166667,6456.5,6440539.5,14,28,5,1
4135001,8,0.0,0.0,0.0,6612649.0,0,27,5,6
4135001,4,0.0,0.0,7607.0,7300359.0,19,2,6,6
4135001,1,0.0,0.0,0.0,6311432.0,3,1,6,6
4135001,8,5742.857143,562.7714286,2055.0,6719827.0,10,10,6,3
4135001,15,0.0,0.0,0.0,7295964.0,2,9,6,6
4135001,20,0.0,0.0,0.0,6352150.0,0,17,5,6
4135001,16,6397.75,626.6375,5856.625,7248667.625,15,15,6,1
4135001,7,0.0,0.0,5592.0,7385279.0,22,11,6,6
4135001,0,1902.0,186.4,133.4285714,6372261.429,7,31,5,4
4135001,20,0.0,0.0,6374.0,6352150.0,23,16,5,6
4135001,20,0.0,0.0,8443.0,6420201.0,19,25,5,6
4135001,10,8603.875,841.8625,3914.0,6486648.0,13,12,6,5
4135001,19,0.0,0.0,7142.0,7127597.0,21,30,5,6
4135001,20,0.0,0.0,0.0,6531405.0,5,10,6,6
4135001,8,0.0,0.0,0.0,6612649.0,2,27,5,6
4135001,8,1681.625,164.575,5342.25,6548080.25,17,18,5,4
4135001,8,3584.428571,351.9714286,250.0,6758754.0,7,16,6,3
4135001,5,0.0,0.0,0.0,7443869.0,5,16,6,6
4135001,8,4497.5,441.5375,707.875,6724917.875,9,11,6,3
4135001,15,0.0,0.0,0.0,7304204.0,1,10,6,6
4135001,9,5730.875,561.5875,2840.5,7298911.5,12,11,6,3
4135001,1,11086.14286,1082.714286,5658.142857,6346513.143,14,5,6,0
4135001,2,0.0,0.0,7315.0,7044616.0,22,22,5,6
4135001,21,3501.875,344.25,6467.375,7350747.375,16,15,6,3
4135001,2,0.0,0.0,7299.0,7109488.0,21,30,5,6
4135001,17,606.5,58.7,15.125,7178420.125,6,3,6,2
4135001,11,0.0,0.0,2378.0,6520020.0,11,14,6,6
4135001,5,0.0,0.0,0.0,7355661.0,4,4,6,6
4135001,11,0.0,0.0,5460.0,6539009.0,23,17,6,6
4135001,8,0.0,0.0,5918.0,6655443.0,22,1,6,6
4135001,17,12186.5,1188.5625,4183.375,7092159.375,12,22,5,0
4135001,13,2443.25,239.675,127.875,6329137.875,7,4,6,4
4135001,8,0.0,0.0,7404.0,6751747.0,20,14,6,6
4135001,1,0.0,0.0,0.0,6355099.0,0,7,6,6
4135001,17,372.5714286,35.98571429,7449.0,7178391.0,18,2,6,2
4135001,11,4336.714286,425.6,6550.857143,6335198.857,16,17,5,3
4135001,14,5357.0,525.0857143,6990.714286,7232190.714,15,23,5,3
4135001,4,11714.71429,1143.471429,2572.0,7405167.0,11,17,6,0
4135001,11,0.0,0.0,5169.0,6478293.0,22,7,6,6
4135001,9,6264.875,613.7625,1296.625,7266664.625,9,7,6,1
4135001,13,0.0,0.0,0.0,6295121.0,1,30,5,6
4135001,3,0.0,0.0,7306.0,7828158.0,19,14,6,6
4135001,13,0.0,0.0,0.0,6313983.0,5,2,6,6
4135001,6,10018.125,979.25,2626.875,7235612.875,12,12,6,0
4135001,16,0.0,0.0,0.0,7148008.0,2,2,6,6
4135001,10,0.0,0.0,0.0,6321573.0,5,22,5,6
4135001,7,0.0,0.0,8380.0,7399439.0,21,13,6,6
4135001,16,2181.714286,213.9142857,93.28571429,7201018.286,7,9,6,4
4135001,15,0.0,0.0,0.0,7304204.0,3,10,6,6
4135001,7,0.0,0.0,0.0,7391059.0,2,13,6,6
4135001,21,0.0,0.0,0.0,7336960.0,3,14,6,6
4135001,9,4611.571429,452.4857143,3620.857143,7255160.857,12,5,6,3
4135001,7,3907.625,383.175,6867.375,7299370.375,16,30,5,3
4135001,6,11591.625,1130.9375,4448.75,7145347.75,13,30,5,0
4135001,14,0.0,0.0,0.0,7264985.0,21,27,5,6
4135001,14,6196.25,607.1375,5911.5,7200322.5,15,19,5,1
4135001,20,0.0,0.0,7277.0,6411758.0,18,24,5,6
4135001,19,8756.428571,855.8571429,5775.571429,7145603.571,14,2,6,5
4135001,7,0.0,0.0,0.0,7212476.0,1,20,5,6
4135001,5,11958.625,1166.675,4295.875,7425209.875,12,13,6,0
4135001,5,0.0,0.0,0.0,7256361.0,1,22,5,6
4135001,4,692.75,67.1375,15.375,7158979.375,6,15,5,2
4135001,18,0.0,0.0,8461.0,7002369.0,21,13,6,6
4135001,4,0.0,0.0,0.0,7316761.0,1,5,6,6
4135001,21,0.0,0.0,8377.0,7302167.0,20,8,6,6
4135001,3,1204.75,117.1625,53.875,7651688.875,6,22,5,2
4135001,18,0.0,0.0,5393.0,6808393.0,23,18,5,6
4135001,7,7285.75,713.3875,3279.875,7189536.875,12,16,5,1
4135001,12,7549.142857,739.0714286,3436.0,7403291.0,12,14,6,1
4135001,11,4749.5,466.0,7395.125,6485688.125,16,8,6,3
4135001,6,0.0,0.0,0.0,7140899.0,3,30,5,6
4135001,11,288.25,27.85,7103.875,6362141.875,18,21,5,2
4135001,7,2735.0,268.5125,6462.0,7413164.0,17,15,6,4
4135001,13,1877.714286,183.9714286,5559.142857,6425930.143,16,17,6,4
4135001,14,8915.714286,872.1142857,4922.428571,7367638.429,13,10,6,5
4135001,0,6510.0,637.7,5016.142857,6264575.143,15,15,5,1
4135001,16,2216.875,217.375,190.875,7121093.875,7,29,5,4
4135001,19,4002.25,393.1375,5854.25,7026594.25,14,17,5,3
4135001,16,9139.75,893.425,6664.5,7233765.5,14,13,6,5
4135001,1,0.0,0.0,6592.0,6196594.0,23,16,5,6
4135001,19,0.0,0.0,0.0,7239184.0,3,16,6,6
4135001,2,0.0,0.0,0.0,7128614.0,2,3,6,6
4135001,15,0.0,0.0,8240.0,7304204.0,20,9,6,6
4135001,7,0.0,0.0,8375.0,7284404.0,22,28,5,6
4135001,20,11862.125,1157.6625,2484.625,6580036.625,11,17,6,0
4135001,9,1553.25,151.7625,5772.125,7341654.125,17,17,6,4
4135001,4,4334.714286,424.5142857,6599.0,7323360.0,15,5,6,3
4135001,20,0.0,0.0,5794.0,6469033.0,23,1,6,6
4135001,17,0.0,0.0,6081.0,7165353.0,22,31,5,6
4135001,20,0.0,0.0,0.0,6514911.0,4,8,6,6
4135001,6,0.0,0.0,0.0,7041430.0,1,17,5,6
4135001,9,0.0,0.0,8736.0,7139068.0,22,20,5,6
4135001,0,8067.142857,788.6571429,2268.0,6414810.0,10,6,6,5
4135001,13,0.0,0.0,0.0,6308232.0,5,1,6,6
4135001,17,2047.125,200.6875,8380.5,7103633.5,17,23,5,4
4135001,2,6541.571429,640.2714286,6008.285714,7006697.286,14,17,5,1
4135001,21,3765.625,370.075,382.75,7357744.75,8,17,6,3
4135001,1,8014.571429,784.3571429,3429.857143,6193431.857,12,16,5,5
4135001,11,5521.714286,541.2,1427.571429,6446914.571,10,3,6,3
4135001,8,0.0,0.0,8209.0,6701263.0,19,7,6,6
4135001,12,8836.714286,864.5428571,4164.571429,7404019.571,13,14,6,5
4135001,13,3296.428571,324.0142857,300.0,6350973.0,8,7,6,4
4135001,9,6302.625,617.4625,2993.0,7231433.0,11,2,6,1
4135001,17,0.0,0.0,0.0,7151932.0,22,29,5,6
4135001,0,130.2857143,12.58571429,0.285714286,6343669.286,6,27,5,2
4135001,13,0.0,0.0,784.625,6381032.0,0,11,6,6
4135001,17,9095.428571,888.8857143,6738.428571,7258832.429,14,13,6,5
4135001,2,0.0,0.0,0.0,7053268.0,0,24,5,6
4135001,2,5778.5,566.3,5028.166667,7120332.167,13,1,6,3
4135001,10,0.0,0.0,0.0,6476944.0,4,11,6,6
4135001,8,2766.625,271.35,256.5,6628172.5,7,29,5,4
4135001,0,5844.0,572.65,1359.125,6280009.125,11,18,5,3
4135001,9,0.0,0.0,0.0,7110744.0,5,17,5,6
4135001,16,0.0,0.0,5351.0,7042405.0,19,18,5,6
4135001,11,0.0,0.0,0.0,6521600.0,0,15,6,6
4135001,21,297.625,28.7625,8254.625,7293784.625,18,7,6,2
4135001,13,0.0,0.0,8315.0,6287170.0,21,28,5,6
4135001,5,6817.285714,667.6857143,997.2857143,7451198.286,9,17,6,1
4135001,10,10478.85714,1023.4,6366.285714,6428633.286,14,4,6,0
4135001,9,0.0,0.0,0.0,7235727.0,2,3,6,6
4135001,4,5952.75,583.3,548.0,7242197.0,8,26,5,3
4135001,16,589.375,57.0625,7797.375,7065858.375,17,21,5,2
4135001,0,11744.42857,1145.471429,3429.0,6323832.0,11,24,5,0
4135001,13,9660.571429,944.7857143,4697.142857,6379452.143,13,10,6,5
4135001,6,0.0,0.0,5619.0,7232986.0,22,11,6,6
4135001,2,8609.428571,841.6,6080.571429,7127349.571,14,2,6,5
4135001,21,0.0,0.0,0.0,7188796.0,4,25,5,6
4135001,4,23.5,2.2625,5991.75,7292751.75,18,1,6,2
4135001,20,0.0,0.0,0.0,6577552.0,2,17,6,6
4135001,12,938.0,91.1125,40.0,7210758.0,6,20,5,2
4135001,13,9644.428571,941.6285714,6042.142857,6284897.143,13,28,5,5
4135001,8,4071.714286,399.9285714,7437.714286,6571482.714,16,21,5,3
4135001,17,7124.714286,697.7,684.1428571,7226238.143,8,9,6,1
4135001,13,2119.0,207.7285714,7618.142857,6328929.143,17,3,6,4
4135001,11,90.25,8.7,0.375,6509779.375,6,13,6,2
4135001,18,0.0,0.0,0.0,6832055.0,2,22,5,6
4135001,15,9496.714286,928.8285714,7025.0,7174166.0,15,23,5,5
4135001,3,6625.285714,648.9428571,5867.714286,7712695.714,14,29,5,1
4135001,3,0.0,0.0,7999.0,7756621.0,22,4,6,6
4135001,5,9752.375,953.7,1573.375,7305951.375,9,28,5,5
4135001,1,0.0,0.0,0.0,6311432.0,0,1,6,6
4135001,9,9363.857143,915.1428571,3760.0,7326812.0,12,15,6,5
4135001,7,0.0,0.0,0.0,7356967.0,0,8,6,6
4135001,8,0.0,0.0,0.0,6619376.0,0,28,5,6
4135001,14,10366.625,1013.4375,6965.75,7271950.75,15,28,5,0
4135001,2,5452.428571,534.4,8215.857143,7052831.857,16,23,5,3
4135001,19,0.0,0.0,0.0,7239184.0,6,16,6,6
4135001,2,0.0,0.0,5900.0,7202086.0,19,12,6,6
4135001,7,145.1428571,14.01428571,7969.714286,7252649.714,18,24,5,2
4135001,11,0.0,0.0,0.0,6467251.0,5,6,6,6
4135001,0,3032.857143,297.8,193.7142857,6343862.714,7,27,5,4
4135001,7,0.0,0.0,0.0,7334886.0,23,4,6,6
4135001,10,8357.714286,817.9142857,6561.857143,6385570.857,14,29,5,5
4135001,18,1402.25,136.8625,6181.75,6909339.75,17,31,5,2
4135001,11,7663.571429,749.7,3607.285714,6403307.286,12,27,5,1
4135001,20,0.0,0.0,5647.0,6543550.0,21,11,6,6
4135001,3,0.0,0.0,8779.0,7684020.0,23,25,5,6
4135001,7,817.2857143,79.3,22.57142857,7299791.571,6,31,5,2
4135001,6,0.0,0.0,8071.0,7204682.0,19,7,6,6
4135001,12,0.0,0.0,0.0,7407224.0,0,15,6,6
4135001,6,3600.5,353.0,7716.625,7100742.625,16,24,5,3
4135001,2,2011.142857,197.1571429,145.5714286,7078856.571,7,27,5,4
4135001,13,9310.714286,910.6857143,663.2857143,6314646.286,8,2,6,5
4135001,8,0.0,0.0,0.0,6595756.0,3,25,5,6
4135001,10,2998.571429,294.2714286,266.0,6477210.0,8,11,6,4
4135001,17,0.0,0.0,5888.0,7252094.0,23,12,6,6
4135001,0,11670.25,1138.0,4327.375,6362137.375,12,29,5,0
4135001,7,1379.125,134.225,7446.625,7200178.625,17,17,5,2
4135001,13,3133.857143,307.7142857,7790.857143,6294960.857,17,29,5,4
4135001,8,0.0,0.0,0.0,6555136.0,2,20,5,6
4135001,6,13046.75,1272.05,3243.5,7052347.5,13,18,5,0
4135001,21,0.0,0.0,0.0,7172294.0,1,23,5,6
4135001,17,0.0,0.0,0.0,7281035.0,1,17,6,6
4135001,2,1953.0,191.4714286,5711.571429,7201897.571,17,12,6,4
4135001,14,12449.5,1213.825,4785.375,7278043.375,12,29,5,0
4135001,1,0.0,0.0,6598.0,6386620.0,18,10,6,6
4135001,17,800.8571429,77.68571429,12.85714286,7208867.857,6,7,6,2
4135001,9,0.0,0.0,0.0,7178914.0,5,26,5,6
4135001,19,3052.75,299.8125,158.125,7134055.125,7,1,6,4
4135001,12,5328.0,522.3142857,598.7142857,7342401.714,8,6,6,3
4135001,3,2832.0,277.775,175.5,7834974.5,7,16,6,4
4135001,21,0.0,0.0,0.0,7351100.0,3,16,6,6
4135001,1,6387.142857,625.7,4706.714286,6425920.714,14,16,6,1
4135001,7,727.1428571,70.62857143,12.14285714,7205610.143,6,19,5,2
4135001,5,10201.125,995.725,6242.875,7310620.875,13,28,5,0
4135001,21,614.875,59.55,13.0,7116164.0,6,15,5,2
4135001,3,3473.875,340.775,265.25,7748887.25,7,4,6,4
4135001,20,0.0,0.0,0.0,6514911.0,3,8,6,6
4135001,8,0.0,0.0,0.0,6528476.0,2,16,5,6
4135001,16,0.0,0.0,7226.0,7136255.0,22,30,5,6
4135001,20,8992.142857,878.4,5595.285714,6394194.286,14,22,5,5
4135001,6,0.0,0.0,7405.0,7254584.0,20,14,6,6
4135001,9,11038.75,1077.8125,2898.875,7121106.875,13,18,5,0
4135001,11,11230.875,1095.7375,3350.375,6358388.375,11,21,5,0
4135001,16,12434.625,1212.3875,4616.125,7125519.125,12,29,5,0
4135001,2,0.0,0.0,6550.0,7190469.0,21,10,6,6
4135001,13,5745.125,563.0,1441.0,6338460.0,9,5,6,3
4135001,18,0.0,0.0,0.0,6915344.0,3,2,6,6
4135001,4,0.0,0.0,0.0,7331160.0,5,7,6,6
4135001,11,0.0,0.0,0.0,6527792.0,6,16,6,6
4135001,1,3569.571429,350.2,7882.714286,6257089.714,16,24,5,3
4135001,10,2484.857143,243.6857143,7563.428571,6421839.429,16,3,6,4
4135001,7,9442.285714,923.5142857,2217.571429,7321146.571,11,3,6,5
4135001,16,0.0,0.0,8487.0,7081449.0,20,23,5,6
4135001,18,0.0,0.0,6543.0,6795470.0,22,16,5,6
4135001,20,0.0,0.0,0.0,6543550.0,4,12,6,6
4135001,14,4806.714286,471.2714286,819.2857143,7370113.286,9,11,6,3
4135001,21,8656.875,846.2375,4327.625,7306494.625,12,9,6,5
4135001,11,5670.125,555.6875,499.375,6400199.375,8,27,5,3
4135001,15,0.0,0.0,5849.0,7322281.0,22,12,6,6
4135001,12,9391.285714,916.9857143,6089.857143,7266219.857,14,26,5,5
4135001,17,0.0,0.0,0.0,7252094.0,3,13,6,6
4135001,8,0.0,0.0,0.0,6686699.0,4,6,6,6
4135001,20,4373.857143,429.0714286,7208.142857,6359358.143,16,17,5,3
4135001,11,142.875,13.775,7439.0,6384211.0,18,24,5,2
4135001,0,307.2857143,29.68571429,5929.0,6418471.0,17,6,6,2
4135001,12,0.0,0.0,0.0,7348234.0,3,7,6,6
4135001,5,0.0,0.0,0.0,7272332.0,0,24,5,6
4135001,19,0.0,0.0,0.0,7199053.0,3,10,6,6
4135001,4,0.0,0.0,6365.0,7402595.0,19,16,6,6
4135001,14,9356.625,913.7,4114.875,7335601.875,12,6,6,5
4135001,16,0.0,0.0,7441.0,7037054.0,19,17,5,6
4135001,18,3752.625,368.8,205.0,7022923.0,7,17,6,3
4135001,20,3572.375,351.1375,488.125,6450393.125,8,30,5,3
4135001,12,5325.25,522.1125,7925.0,7356159.0,16,7,6,3
4135001,4,7842.25,767.675,7317.25,7354099.25,15,9,6,1
4135001,16,0.0,0.0,8487.0,7081449.0,23,23,5,6
4135001,6,0.0,0.0,0.0,7204682.0,2,8,6,6
4135001,5,8285.714286,809.9714286,1586.714286,7422500.714,9,13,6,5
4135001,15,0.0,0.0,0.0,7344704.0,0,16,6,6
4135001,14,6814.857143,667.3714286,945.7142857,7234620.714,9,24,5,1
4135001,4,7830.625,766.4125,4553.75,7366176.75,15,11,6,1
4135001,7,0.0,0.0,6221.0,7419556.0,20,16,6,6
4135001,7,0.0,0.0,0.0,7318929.0,0,3,6,6
4135001,10,5620.571429,550.5857143,5636.0,6475913.0,14,10,6,3
4135001,13,1589.625,155.2375,83.125,6233626.125,7,22,5,4
4135001,9,4001.714286,393.1428571,4125.285714,7226769.286,12,1,6,3
4135001,18,0.0,0.0,7811.0,6832055.0,19,21,5,6
4135001,0,1942.625,190.2125,131.25,6343800.25,7,27,5,4
4135001,14,1354.0,132.1625,48.625,7354524.625,6,9,6,2
4135001,13,8859.714286,865.8428571,2634.285714,6377389.286,11,10,6,5
4135001,12,0.0,0.0,0.0,7391359.0,5,13,6,6
4135001,20,7795.857143,763.1285714,2471.714286,6348247.714,11,16,5,1
4135001,4,3756.714286,369.1,7401.571429,7179422.571,16,17,5,3
4135001,14,301.8571429,29.17142857,5657.714286,7374951.714,18,11,6,2
4135001,4,6471.285714,633.8571429,2518.714286,7161482.714,11,15,5,1
4135001,6,4316.285714,423.9571429,424.0,7148453.0,8,31,5,3
4135001,17,0.0,0.0,0.0,7208855.0,22,6,6,6
4135001,19,0.0,0.0,0.0,7120455.0,22,29,5,6
4135001,1,3473.571429,341.4714286,317.2857143,6355416.286,8,7,6,4
4135001,10,5580.857143,546.9571429,8339.857143,6337290.857,16,23,5,3
4135001,15,11026.0,1076.671429,2687.142857,7252017.143,11,3,6,0
4135001,17,0.0,0.0,7277.0,7095253.0,18,22,5,6
4135001,3,0.0,0.0,8450.0,7667220.0,21,23,5,6
4135001,20,10273.14286,1003.257143,4125.428571,6488467.429,12,4,6,0
4135001,21,0.0,0.0,0.0,7122116.0,4,16,5,6
4135001,12,9437.75,922.9,5051.125,7208818.125,14,19,5,5
4135001,5,0.0,0.0,0.0,7415011.0,0,12,6,6
4135001,4,0.0,0.0,0.0,7192098.0,5,20,5,6
4135001,21,8668.142857,846.8857143,5894.714286,7186732.714,14,24,5,5
4135001,7,5597.25,548.6625,582.125,7413917.125,8,16,6,3
4135001,0,0.0,0.0,5441.0,6455679.0,20,12,6,6
4135001,21,0.0,0.0,0.0,7122116.0,3,16,5,6
4135001,0,0.0,0.0,0.0,6278650.0,2,18,5,6
4135001,19,0.0,0.0,0.0,7028226.0,1,18,5,6
4135001,18,13379.57143,1304.871429,3002.571429,6925871.571,11,3,6,0
4135001,10,3451.0,338.9857143,227.4285714,6497723.429,7,14,6,4
4135001,3,8030.714286,785.9714286,2415.0,7625478.0,13,18,5,5
4135001,15,5031.333333,493.3666667,7020.0,7131119.0,16,17,5,3
4135001,3,495.875,47.975,8.625,7786801.625,6,9,6,2
4135001,20,0.0,0.0,0.0,6577552.0,3,17,6,6
4135001,16,2681.5,263.0375,129.75,7037183.75,7,18,5,4
4135001,21,0.0,0.0,7480.0,7136015.0,22,17,5,6
4135001,1,0.0,0.0,0.0,6317444.0,4,2,6,6
4135001,11,11482.42857,1120.3,2915.857143,6402615.857,11,27,5,0
4135001,11,8093.428571,792.1428571,3898.428571,6508305.429,14,12,6,5
4135001,7,7552.25,738.5375,5759.5,7332515.5,14,4,6,1
4135001,17,6671.375,653.4375,7955.125,7260049.125,16,13,6,1
4135001,12,2096.625,205.575,7386.5,7198234.5,17,17,5,4
4135001,9,0.0,0.0,0.0,7123527.0,5,19,5,6
4135001,1,0.0,0.0,0.0,6340855.0,2,5,6,6
4135001,18,8504.75,831.1125,1617.875,6995525.875,9,13,6,5
4135001,21,0.0,0.0,7836.0,7263053.0,22,3,6,6
4135001,12,0.0,0.0,0.0,7243220.0,1,24,5,6
4135001,10,0.0,0.0,6667.0,6476944.0,20,10,6,6
4135001,5,0.0,0.0,0.0,7212666.0,21,15,5,6
4135001,0,278.0,26.8625,2.625,6259561.625,6,15,5,2
4135001,14,10013.25,978.725,4906.875,7305206.875,13,2,6,0
4135001,11,8265.25,807.725,2047.125,6357085.125,10,21,5,5
4135001,14,0.0,0.0,7778.0,7217976.0,23,21,5,6
4135001,17,0.0,0.0,0.0,7233863.0,3,10,6,6
4135001,19,2643.857143,259.2428571,141.0,7104026.0,7,28,5,4
4135001,4,11624.75,1134.4625,5323.25,7270279.25,13,29,5,0
4135001,17,0.0,0.0,8106.0,7111852.0,22,24,5,6
4135001,13,976.4285714,94.85714286,5685.857143,6313917.857,17,1,6,2
4135001,6,0.0,0.0,0.0,7077358.0,22,21,5,6
4135001,1,0.0,0.0,6846.0,6421214.0,21,15,6,6
4135001,2,11827.5,1153.9375,5223.625,7207309.625,12,13,6,0
4135001,17,9030.625,881.925,3665.5,7206038.5,12,6,6,5
4135001,3,0.0,0.0,5753.0,7812417.0,22,12,6,6
4135001,10,13066.42857,1273.985714,5364.142857,6450395.143,13,7,6,0
4135001,4,2949.142857,289.3,263.2857143,7361886.286,8,11,6,4
4135001,0,0.0,0.0,6164.0,6349833.0,20,27,5,6
4135001,10,11486.0,1121.028571,6437.571429,6459821.571,14,8,6,0
4135001,1,10480.75,1024.2375,4164.375,6294122.375,12,29,5,0
4135001,8,0.0,0.0,6974.0,6555136.0,23,19,5,6
4135001,20,1200.0,116.7142857,7153.285714,6395752.286,17,22,5,2
4135001,12,0.0,0.0,0.0,7407224.0,1,15,6,6
4135001,11,670.8571429,64.98571429,19.42857143,6346926.429,6,20,5,2
4135001,8,427.125,41.3,6.75,6717778.75,6,10,6,2
4135001,9,0.0,0.0,0.0,7186690.0,20,26,5,6
4135001,7,13201.0,1287.085714,4298.0,7265762.0,12,26,5,0
4135001,5,0.0,0.0,6814.0,7443869.0,20,15,6,6
4135001,19,7275.375,712.3375,2276.25,7016528.25,11,16,5,1
4135001,5,0.0,0.0,8652.0,7429566.0,19,13,6,6
4135001,10,4566.142857,448.1285714,5366.857143,6482310.857,16,11,6,3
4135001,1,7198.5,704.5625,1153.375,6333812.375,9,4,6,1
4135001,1,8843.0,864.4,1638.375,6291596.375,10,29,5,5
4135001,12,985.25,95.725,8811.0,7260072.0,17,25,5,2
4135001,9,0.0,0.0,0.0,7186690.0,3,27,5,6
4135001,4,3466.428571,340.7714286,241.7142857,7165676.714,7,16,5,4
4135001,11,4004.285714,391.6285714,5203.857143,6472454.857,14,6,6,3
4135001,0,0.0,0.0,0.0,6283648.0,5,19,5,6
4135001,13,71.42857143,6.885714286,8254.428571,6400517.429,18,13,6,2
4135001,13,5791.375,567.2625,1848.5,6368757.5,10,9,6,3
4135001,15,8528.857143,834.5571429,4063.714286,7355010.714,13,17,6,5
4135001,14,0.0,0.0,0.0,7175477.0,4,16,5,6
4135001,17,0.0,0.0,6271.0,7051339.0,23,16,5,6
4135001,11,0.0,0.0,8131.0,6355038.0,19,20,5,6
4135001,6,0.0,0.0,0.0,7166917.0,3,3,6,6
4135001,2,0.0,0.0,7794.0,7008483.0,22,17,5,6
4135001,18,0.0,0.0,7907.0,6930776.0,19,3,6,6
4135001,13,8444.5,825.3625,5450.625,6238993.625,14,22,5,5
4135001,2,0.0,0.0,0.0,7070636.0,5,26,5,6
4135001,6,0.0,0.0,0.0,7227367.0,2,11,6,6
4135001,6,0.0,0.0,6615.0,7041430.0,20,16,5,6
4135001,21,12742.42857,1242.385714,3145.857143,7175439.857,11,23,5,0
4135001,19,10064.0,983.05,4584.125,7159697.125,13,4,6,0
4135001,19,942.1428571,91.51428571,6241.857143,7177242.857,17,6,6,2
4135001,2,0.0,0.0,0.0,6987759.0,0,15,5,6
4135001,8,0.0,0.0,8209.0,6701263.0,22,7,6,6
4135001,0,0.0,0.0,7162.0,6412542.0,19,5,6,6
4135001,21,0.0,0.0,8544.0,7180838.0,19,23,5,6
4135001,16,8916.75,872.35,4863.0,7077825.0,12,23,5,5
4135001,8,1962.625,192.3875,427.125,6543165.125,8,18,5,4
4135001,11,8779.571429,858.9857143,1407.142857,6407240.143,9,28,5,5
4135001,11,0.0,0.0,7237.0,6452724.0,18,3,6,6
4135001,17,0.0,0.0,0.0,7151932.0,20,29,5,6
4135001,12,8426.875,824.5625,6413.875,7289450.875,14,29,5,5
4135001,10,0.0,0.0,6603.0,6445031.0,22,6,6,6
4135001,15,2382.0,233.5714286,47.85714286,7136949.857,7,19,5,4
4135001,20,8889.142857,868.6571429,1391.571429,6340771.571,10,15,5,5
4135001,2,0.0,0.0,0.0,7210719.0,3,14,6,6
4135001,12,0.0,0.0,6777.0,7414001.0,21,15,6,6
4135001,12,6283.142857,615.6571429,382.8571429,7407606.857,8,15,6,1
4135001,18,0.0,0.0,0.0,6930776.0,3,4,6,6
4135001,15,2744.75,269.3875,7870.875,7183163.875,17,24,5,4
4135001,0,1174.571429,114.3571429,7928.0,6463607.0,17,13,6,2
4135001,16,6386.875,625.6375,1204.875,7122107.875,9,29,5,1
4135001,14,0.0,0.0,0.0,7258294.0,2,27,5,6
4135001,17,0.0,0.0,0.0,7111852.0,4,25,5,6
4135001,18,0.0,0.0,0.0,6959527.0,1,8,6,6
4135001,2,0.0,0.0,0.0,7190469.0,0,11,6,6
4135001,6,8386.142857,819.7571429,1837.428571,7056289.429,10,19,5,5
4135001,5,4171.625,409.3,7301.625,7371122.625,16,5,6,3
4135001,12,6367.857143,623.8285714,808.2857143,7318621.286,9,3,6,1
4135001,17,6642.142857,650.3571429,5075.142857,7043756.143,14,15,5,1
4135001,2,0.0,0.0,8300.0,7061568.0,19,24,5,6
4135001,4,0.0,0.0,6195.0,7286760.0,21,31,5,6
4135001,4,0.0,0.0,0.0,7273213.0,20,29,5,6
4135001,6,11688.625,1140.7625,2555.75,7270134.75,11,17,6,0
4135001,16,12671.0,1235.757143,4126.428571,7053410.429,12,20,5,0
