PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,4,0.0,0.0,0.0,7389358.0,3,15,6,6
4135001,10,186.5,18.0125,1.375,6462005.375,6,9,6,2
4135001,9,0.0,0.0,0.0,7193291.0,5,28,5,6
4135001,8,0.0,0.0,0.0,6662968.0,2,3,6,6
4135001,17,0.0,0.0,0.0,7225554.0,1,9,6,6
4135001,15,0.0,0.0,0.0,7199869.0,3,27,5,6
4135001,13,0.0,0.0,0.0,6381032.0,3,11,6,6
4135001,10,13240.57143,1291.328571,5059.428571,6427326.429,13,4,6,0
4135001,12,0.0,0.0,7369.0,7407224.0,22,14,6,6
4135001,13,10054.71429,982.7428571,3455.714286,6324766.714,12,3,6,0
4135001,21,10852.25,1059.5875,5340.5,7307507.5,13,9,6,0
4135001,3,3875.625,380.825,4157.5,7731978.5,12,1,6,3
4135001,13,2355.285714,230.9428571,216.4285714,6337235.429,7,5,6,4
4135001,17,0.0,0.0,6292.0,7281035.0,19,16,6,6
4135001,9,0.0,0.0,0.0,7259075.0,5,6,6,6
4135001,17,843.625,81.8625,8893.0,7080091.0,18,20,5,2
4135001,17,11390.5,1111.325,3791.75,7067992.75,12,19,5,0
4135001,12,4227.714286,415.1142857,4121.285714,7308688.286,12,1,6,3
4135001,20,0.0,0.0,0.0,6492579.0,5,5,6,6
4135001,6,35.14285714,3.385714286,8793.0,7069725.0,18,20,5,2
4135001,13,5754.714286,563.8857143,3522.571429,6188696.5,13,15,5,3
4135001,0,0.0,0.0,0.0,6418482.0,4,7,6,6
4135001,9,1522.25,148.675,7215.0,7235655.0,17,2,6,4
4135001,17,2984.571429,293.0428571,8094.142857,7260188.143,16,13,6,4
4135001,10,0.0,0.0,0.0,6355294.0,5,26,5,6
4135001,16,0.0,0.0,0.0,7016832.0,5,15,5,6
4135001,16,754.1428571,73.11428571,18.57142857,7037072.571,6,18,5,2
4135001,13,0.0,0.0,0.0,6233543.0,23,21,5,6
4135001,10,0.0,0.0,0.0,6304513.0,0,20,5,6
4135001,1,11305.25,1103.9375,2833.25,6219263.25,10,20,5,0
4135001,9,7608.125,744.3125,3990.625,7226634.625,12,1,6,1
4135001,17,5041.142857,494.3142857,384.7142857,7104130.714,8,24,5,3
4135001,7,0.0,0.0,0.0,7269333.0,23,26,5,6
4135001,1,6335.0,620.1714286,1652.0,6350209.0,9,6,6,1
4135001,6,5755.625,564.125,5838.75,7060290.75,15,19,5,3
4135001,9,0.0,0.0,7774.0,7243501.0,20,3,6,6
4135001,9,2280.285714,223.5714286,6528.857143,7329580.857,17,15,6,4
4135001,15,7353.25,720.0,847.25,7192949.25,8,26,5,1
4135001,18,6499.142857,636.6428571,5953.285714,7008322.286,14,14,6,1
4135001,20,1572.875,153.7125,7346.75,6476379.75,17,2,6,4
4135001,19,0.0,0.0,6300.0,7133897.0,22,31,5,6
4135001,4,0.0,0.0,0.0,7224636.0,5,24,5,6
4135001,11,0.0,0.0,0.0,6384212.0,2,25,5,6
4135001,18,0.0,0.0,8859.0,6864650.0,19,25,5,6
4135001,18,6983.285714,683.9142857,655.8571429,6968625.857,8,9,6,1
4135001,20,8743.571429,855.3714286,5505.142857,6433207.143,15,27,5,5
4135001,4,5054.125,495.725,7196.25,7299948.25,16,2,6,3
4135001,14,0.0,0.0,0.0,7250519.0,0,26,5,6
4135001,8,6310.285714,618.2428571,527.8571429,6710225.857,8,9,6,1
4135001,12,0.0,0.0,5888.0,7391359.0,20,12,6,6
4135001,7,8270.571429,809.4,978.0,7253629.0,9,25,5,5
4135001,8,0.0,0.0,0.0,6662968.0,1,3,6,6
4135001,14,489.375,47.325,7760.0,7258279.0,17,26,5,2
4135001,3,5025.625,492.85,3635.625,7626698.625,14,18,5,3
4135001,14,0.0,0.0,0.0,7189047.0,5,18,5,6
4135001,18,9500.625,929.1625,753.25,6953847.25,9,7,6,5
4135001,6,0.0,0.0,8793.0,7069725.0,21,20,5,6
4135001,1,7359.571429,720.5,1604.0,6191606.0,10,16,5,1
4135001,12,0.0,0.0,0.0,7420306.0,3,17,6,6
4135001,8,1567.0,153.025,6207.25,6692906.25,16,6,6,4
4135001,3,103.25,9.95,0.875,7794729.875,6,10,6,2
4135001,15,0.0,0.0,8152.0,7175293.0,22,23,5,6
4135001,13,11681.28571,1139.6,4378.428571,6299499.429,13,30,5,0
4135001,7,0.0,0.0,0.0,7373268.0,1,10,6,6
4135001,0,0.0,0.0,0.0,6372128.0,2,31,5,6
4135001,1,0.0,0.0,0.0,6216430.0,21,19,5,6
4135001,12,2509.625,246.1875,6340.75,7413564.75,16,15,6,4
4135001,2,0.0,0.0,7794.0,7008483.0,19,17,5,6
4135001,10,0.0,0.0,0.0,6321573.0,2,22,5,6
4135001,20,0.0,0.0,0.0,6434083.0,1,28,5,6
4135001,8,0.0,0.0,8074.0,6717772.0,20,9,6,6
4135001,14,12199.14286,1189.4,5045.285714,7238720.286,13,24,5,0
4135001,16,0.0,0.0,0.0,7185656.0,5,7,6,6
4135001,1,0.0,0.0,0.0,6190002.0,5,16,5,6
4135001,3,0.0,0.0,0.0,7675241.0,2,25,5,6
4135001,5,2185.142857,214.2142857,6128.0,7449997.0,16,16,6,4
4135001,14,0.0,0.0,0.0,7389161.0,5,14,6,6
4135001,18,5216.375,511.375,1319.375,6804319.375,11,18,5,3
4135001,18,8710.142857,852.0142857,1043.714286,6940064.714,9,5,6,5
4135001,5,10021.71429,978.4285714,6547.857143,7436113.857,15,14,6,0
4135001,16,867.1428571,84.15714286,8147.428571,7209072.429,18,9,6,2
4135001,1,0.0,0.0,0.0,6317444.0,2,2,6,6
4135001,2,341.375,33.0,6046.375,7237419.375,18,17,6,2
4135001,5,1463.625,142.625,5607.75,7340012.75,15,1,6,2
4135001,2,0.0,0.0,8300.0,7061568.0,23,24,5,6
4135001,0,0.0,0.0,5268.0,6423750.0,21,7,6,6
4135001,12,5097.75,499.8,866.625,7228308.625,9,22,5,3
4135001,1,7788.428571,762.1857143,6509.428571,6378342.429,14,9,6,1
4135001,7,0.0,0.0,8375.0,7284404.0,19,28,5,6
4135001,14,0.0,0.0,0.0,7233675.0,3,24,5,6
4135001,12,4094.142857,401.9142857,273.5714286,7310621.571,8,2,6,3
4135001,1,0.0,0.0,0.0,6406881.0,2,14,6,6
4135001,0,2351.142857,230.6428571,161.8571429,6423911.857,7,8,6,4
4135001,1,12740.125,1242.175,4966.875,6360065.875,13,7,6,0
4135001,13,0.0,0.0,8019.0,6358692.0,21,7,6,6
4135001,0,0.0,0.0,5521.0,6485319.0,20,17,6,6
4135001,15,0.0,0.0,8389.0,7330670.0,22,13,6,6
4135001,10,13682.0,1333.971429,4395.571429,6493117.571,12,13,6,0
4135001,6,0.0,0.0,5619.0,7232986.0,19,11,6,6
4135001,10,0.0,0.0,6705.0,6284443.0,20,16,5,6
4135001,7,0.0,0.0,5886.0,7425442.0,20,17,6,6
4135001,20,0.0,0.0,0.0,6506728.0,21,6,6,6
4135001,11,7246.857143,709.3571429,5642.571429,6382414.571,14,24,5,1
4135001,0,0.0,0.0,0.0,6320403.0,1,24,5,6
4135001,9,1141.375,111.0,42.25,7162226.25,6,24,5,2
4135001,9,5542.571429,543.2285714,1053.428571,7297124.429,10,11,6,3
4135001,8,2849.142857,279.4714286,8418.0,6587557.0,17,23,5,4
4135001,14,1119.625,108.8625,40.875,7233715.875,6,24,5,2
4135001,16,6899.571429,675.7,870.1428571,7193424.143,9,8,6,1
4135001,20,6246.285714,611.9285714,4746.285714,6350522.286,14,16,5,1
4135001,8,10371.85714,1013.571429,3541.714286,6666509.714,12,3,6,0
4135001,20,0.0,0.0,0.0,6352150.0,2,17,5,6
4135001,13,6847.285714,670.4285714,1526.142857,6309758.143,9,1,6,1
4135001,19,10222.71429,999.1142857,3512.857143,7150786.857,12,3,6,0
4135001,1,0.0,0.0,6824.0,6281462.0,22,27,5,6
4135001,2,3186.571429,312.9571429,299.4285714,7102488.429,8,30,5,4
4135001,10,0.0,0.0,9163.0,6355294.0,19,25,5,6
4135001,17,8818.625,862.825,1254.375,7121950.375,9,26,5,5
4135001,18,173.8571429,16.78571429,5.285714286,6808398.286,6,19,5,2
4135001,18,1910.25,187.1875,109.875,6939130.875,7,5,6,4
4135001,5,0.0,0.0,6763.0,7304378.0,21,27,5,6
4135001,0,0.0,0.0,0.0,6283648.0,3,19,5,6
4135001,3,0.0,0.0,7306.0,7828158.0,21,14,6,6
4135001,16,1041.0,101.15,5951.0,7142206.0,17,31,5,2
4135001,19,0.0,0.0,5347.0,7033573.0,18,18,5,6
4135001,14,762.1428571,73.91428571,7733.285714,7217931.286,17,21,5,2
4135001,4,12551.14286,1224.528571,2361.142857,7211416.143,11,22,5,0
4135001,21,0.0,0.0,0.0,7336960.0,0,14,6,6
4135001,6,1623.0,158.95,5705.375,7159571.375,16,1,6,4
4135001,1,10044.25,982.1,2265.625,6327049.625,11,3,6,0
4135001,19,4402.714286,432.2428571,358.7142857,7057505.714,7,22,5,3
4135001,4,1911.5,187.375,84.625,7256473.625,7,28,5,4
4135001,7,9627.625,940.9125,4434.375,7411136.375,13,15,6,5
4135001,20,8063.857143,789.2142857,1005.428571,6532410.429,9,10,6,5
4135001,15,0.0,0.0,0.0,7265349.0,5,5,6,6
4135001,15,8818.571429,862.7571429,2980.142857,7120846.143,12,16,5,5
4135001,10,0.0,0.0,0.0,6438428.0,21,5,6,6
4135001,2,7945.714286,777.7571429,2363.142857,7233736.143,11,17,6,1
4135001,3,913.5714286,88.7,7220.714286,7740844.714,17,2,6,2
4135001,13,12294.5,1199.4,4495.25,6333505.25,13,4,6,0
4135001,17,450.375,43.5625,6.625,7217155.625,6,8,6,2
4135001,18,0.0,0.0,0.0,7016444.0,1,16,6,6
4135001,6,1154.714286,112.2571429,41.85714286,7049145.857,6,18,5,2
4135001,16,1346.285714,131.3285714,8320.428571,7200874.429,17,8,6,2
4135001,1,7175.571429,702.6571429,1765.0,6381787.0,10,10,6,1
4135001,17,1881.25,184.4125,7265.75,7159197.75,17,30,5,4
4135001,2,0.0,0.0,7315.0,7044616.0,20,22,5,6
4135001,0,3327.25,326.825,5129.0,6444199.0,15,10,6,4
4135001,5,0.0,0.0,0.0,7256361.0,21,21,5,6
4135001,6,0.0,0.0,0.0,7093026.0,4,24,5,6
4135001,19,0.0,0.0,0.0,7089440.0,1,26,5,6
4135001,5,4056.875,398.575,271.5,7371825.5,7,6,6,3
4135001,20,0.0,0.0,0.0,6577552.0,4,17,6,6
4135001,21,5020.875,492.5,3430.125,7245454.125,11,1,6,3
4135001,6,6824.0,667.3428571,5060.714286,7046490.714,13,17,5,1
4135001,7,0.0,0.0,0.0,7252651.0,0,25,5,6
4135001,7,0.0,0.0,5886.0,7425442.0,18,17,6,6
4135001,5,0.0,0.0,0.0,7280512.0,4,25,5,6
4135001,21,6391.571429,626.0571429,448.4285714,7172742.429,8,23,5,1
4135001,3,0.0,0.0,8021.0,7675241.0,20,24,5,6
4135001,8,2644.375,259.3625,148.75,6717920.75,7,10,6,4
4135001,20,0.0,0.0,0.0,6395807.0,4,23,5,6
4135001,16,0.0,0.0,0.0,7255794.0,0,17,6,6
4135001,15,12728.85714,1241.071429,4448.428571,7148260.429,12,20,5,0
4135001,14,0.0,0.0,0.0,7201349.0,5,20,5,6
4135001,0,0.0,0.0,0.0,6320403.0,0,24,5,6
4135001,2,0.0,0.0,8186.0,7183919.0,22,9,6,6
4135001,20,0.0,0.0,0.0,6476454.0,1,3,6,6
4135001,2,319.0,30.84285714,7787.428571,7008476.429,18,17,5,2
4135001,17,10327.71429,1008.5,2160.142857,7219309.143,10,8,6,0
4135001,9,5294.375,518.9625,6288.5,7234728.5,15,2,6,3
4135001,20,7243.125,709.2125,7724.125,6403531.125,15,23,5,1
4135001,3,0.0,0.0,0.0,7684020.0,5,26,5,6
4135001,15,4182.571429,410.8142857,6019.857143,7310223.857,16,10,6,3
4135001,20,0.0,0.0,0.0,6388599.0,2,22,5,6
4135001,15,2837.0,278.6285714,5205.714286,7235643.714,14,31,5,4
4135001,2,0.0,0.0,0.0,7196186.0,2,12,6,6
4135001,9,0.0,0.0,0.0,7228440.0,2,2,6,6
4135001,17,6909.625,676.525,1554.75,7166907.75,9,1,6,1
4135001,8,109.4285714,10.58571429,0.285714286,6751747.286,6,15,6,2
4135001,20,0.0,0.0,0.0,6371971.0,2,20,5,6
4135001,19,0.0,0.0,7142.0,7127597.0,18,30,5,6
4135001,13,7224.875,707.25,1490.5,6211977.5,10,19,5,1
4135001,21,10380.25,1013.1625,2521.625,7183359.625,11,24,5,0
4135001,15,0.0,0.0,0.0,7279501.0,21,6,6,6
4135001,5,0.0,0.0,1160.0,7402816.0,0,10,6,6
4135001,12,11319.5,1105.0125,5596.5,7405451.5,14,14,6,0
4135001,14,6676.375,653.8875,1489.5,7235164.5,9,24,5,1
4135001,12,0.0,0.0,0.0,7203767.0,4,19,5,6
4135001,8,338.375,32.6875,4.0,6662972.0,6,3,6,2
4135001,0,4058.75,398.5,303.75,6312740.75,8,23,5,3
4135001,18,0.0,0.0,0.0,6808393.0,5,19,5,6
4135001,18,3196.714286,313.9714286,8127.428571,6938903.429,17,4,6,4
4135001,17,7512.142857,734.9428571,1847.571429,7235710.571,10,10,6,1
4135001,4,0.0,0.0,0.0,7273213.0,4,30,5,6
4135001,9,1608.125,157.2875,5408.375,7341290.375,15,17,6,4
4135001,12,1613.285714,157.8571429,6358.714286,7190768.714,17,16,5,4
4135001,18,3957.5,388.675,6638.25,6838693.25,15,22,5,3
4135001,6,0.0,0.0,5834.0,7159700.0,23,1,6,6
4135001,2,10673.28571,1043.071429,1964.142857,7227006.143,10,16,6,0
4135001,0,0.0,0.0,6754.0,6372128.0,20,30,5,6
4135001,19,8916.714286,871.9428571,1337.142857,7233805.143,9,15,6,5
4135001,15,10310.71429,1007.828571,1534.428571,7125633.429,9,17,5,0
4135001,15,8030.625,786.05,4327.0,7135864.0,15,18,5,5
4135001,18,0.0,0.0,0.0,6903158.0,0,31,5,6
4135001,20,0.0,0.0,6924.0,6371971.0,19,19,5,6
4135001,9,0.0,0.0,0.0,7193291.0,0,28,5,6
4135001,3,0.0,0.0,5803.0,7733624.0,22,1,6,6
4135001,3,0.0,0.0,7936.0,7794729.0,19,9,6,6
4135001,1,529.1428571,51.21428571,5999.857143,6317431.857,18,1,6,2
4135001,2,13494.14286,1316.014286,3066.714286,7131680.714,11,3,6,0
4135001,10,9594.625,938.2875,3272.375,6281010.375,12,16,5,5
4135001,16,0.0,0.0,0.0,7255794.0,5,17,6,6
4135001,8,920.8571429,89.47142857,29.0,6571893.0,6,22,5,2
4135001,6,0.0,0.0,7710.0,7174627.0,22,3,6,6
4135001,2,12900.28571,1258.2,3040.0,7040341.0,11,22,5,0
4135001,7,0.0,0.0,5777.0,7311516.0,19,1,6,6
4135001,17,0.0,0.0,8913.0,7080111.0,20,20,5,6
4135001,16,6894.0,674.775,7564.625,7200118.625,15,8,6,1
4135001,3,7697.125,753.5,3959.875,7824811.875,12,14,6,1
4135001,6,0.0,0.0,7062.125,7204682.0,23,7,6,6
4135001,16,0.0,0.0,0.0,7227101.0,3,13,6,6
4135001,7,4867.0,477.2714286,4988.142857,7390267.143,15,12,6,3
4135001,5,0.0,0.0,6007.0,7456208.0,20,17,6,6
4135001,11,0.0,0.0,7752.0,6413585.0,19,28,5,6
4135001,12,0.0,0.0,6438.0,7190848.0,23,16,5,6
4135001,11,4390.375,445.8285714,560.1428571,6518202.143,8,14,6,3
4135001,18,0.0,0.0,0.0,6895880.0,0,30,5,6
4135001,9,0.0,0.0,0.0,7259075.0,0,6,6,6
4135001,20,29.14285714,2.814285714,7395.857143,6457300.857,18,30,5,2
4135001,15,2266.25,222.1875,213.5,7265562.5,7,5,6,4
4135001,9,0.0,0.0,0.0,7123527.0,2,19,5,6
4135001,4,0.0,0.0,0.0,7396230.0,3,16,6,6
4135001,14,0.0,0.0,6261.0,7409478.0,18,16,6,6
4135001,13,12248.28571,1194.585714,3153.571429,6370062.571,11,9,6,0
4135001,5,8159.375,797.9125,6526.25,7296051.25,14,26,5,5
4135001,14,3171.8,311.64,300.2,7210498.2,7,21,5,4
4135001,12,1545.571429,151.0,54.14285714,7304621.143,6,1,6,4
4135001,17,0.0,0.0,5967.0,7287002.0,19,17,6,6
4135001,7,10220.0,999.1625,1903.125,7214379.125,10,20,5,0
4135001,19,2593.875,254.375,189.0,7205654.0,8,11,6,4
4135001,5,11926.14286,1163.371429,3944.142857,7325003.143,13,30,5,0
4135001,16,4130.428571,405.7285714,8147.285714,7081109.286,16,23,5,3
4135001,17,0.0,0.0,0.0,7194535.0,20,4,6,6
4135001,13,0.0,0.0,5965.0,6308232.0,21,31,5,6
4135001,19,0.0,0.0,6201.0,7245385.0,22,16,6,6
4135001,2,10036.42857,980.8,1907.285714,7104096.286,11,30,5,0
4135001,21,86.5,8.3375,5963.5,7122114.5,18,15,5,2
4135001,3,11303.25,1102.7625,2487.125,7830645.125,10,15,6,0
4135001,21,3766.142857,370.0,513.4285714,7337473.429,8,14,6,3
4135001,10,0.0,0.0,0.0,6321573.0,21,21,5,6
4135001,14,9482.375,926.7625,6238.375,7321674.375,14,4,6,5
4135001,18,5254.714286,515.1,7566.571429,6975536.571,16,9,6,3
4135001,17,9137.875,892.9625,2104.75,7196639.75,10,5,6,5
4135001,6,3764.75,369.9875,494.375,7227861.375,9,11,6,3
4135001,15,7937.75,776.975,6125.25,7173266.25,14,23,5,1
4135001,16,320.7142857,30.98571429,7818.0,7065879.0,18,21,5,2
4135001,21,0.0,0.0,5390.0,7141405.0,19,18,5,6
4135001,11,3866.142857,379.2,7329.285714,6413162.286,16,28,5,3
4135001,9,0.0,0.0,6384.0,7110744.0,18,16,5,6
4135001,13,1847.0,181.0,8594.0,6225871.0,17,20,5,4
4135001,15,3310.625,325.3625,323.75,7215138.75,8,29,5,4
4135001,16,0.0,0.0,6255.0,7255794.0,20,16,6,6
4135001,2,107.375,10.35,0.625,7183919.625,6,10,6,2
4135001,11,0.0,0.0,7110.0,6362148.0,22,21,5,6
4135001,0,5619.571429,550.8285714,6484.428571,6304830.429,15,21,5,3
4135001,21,0.0,0.0,7451.0,7255217.0,20,2,6,6
4135001,9,0.0,0.0,0.0,7170169.0,4,25,5,6
4135001,4,10176.85714,993.5714286,4833.142857,7261222.143,12,28,5,0
4135001,21,0.0,0.0,8410.0,7336960.0,22,13,6,6
4135001,16,117.25,11.3125,6503.375,7215598.375,18,10,6,2
4135001,4,3594.75,352.9875,247.625,7396477.625,7,16,6,3
4135001,2,0.0,0.0,0.0,7044616.0,4,23,5,6
4135001,15,11581.14286,1130.4,5980.571429,7189275.571,13,25,5,0
4135001,21,0.0,0.0,0.0,7255217.0,5,3,6,6
4135001,5,0.0,0.0,0.0,7386208.0,3,8,6,6
4135001,9,0.0,0.0,5561.0,7301632.0,23,11,6,6
4135001,20,0.0,0.0,0.0,6476454.0,4,3,6,6
4135001,1,2214.714286,217.1428571,6108.857143,6427322.857,16,16,6,4
4135001,15,7921.125,774.0625,4891.875,7165290.875,13,22,5,1
4135001,18,4360.5,427.5875,7520.5,6930389.5,16,3,6,3
4135001,12,0.0,0.0,0.0,7356511.0,5,8,6,6
4135001,21,12426.57143,1212.314286,2195.285714,7244219.286,10,1,6,0
4135001,4,3957.25,388.6375,6364.5,7215419.5,15,22,5,3
4135001,19,8649.857143,845.4428571,1824.571429,7218691.571,10,13,6,5
4135001,12,8174.0,799.1375,4725.75,7346528.75,13,6,6,5
4135001,21,12325.85714,1202.171429,5760.0,7203369.0,13,26,5,0
4135001,15,636.625,61.6625,5647.25,7316416.25,18,11,6,2
4135001,3,0.0,0.0,8053.0,7778510.0,21,7,6,6
4135001,5,6876.285714,672.7428571,2067.0,7250591.0,10,21,5,1
4135001,3,0.0,0.0,0.0,7794729.0,1,10,6,6
4135001,8,0.0,0.0,0.0,6643383.0,5,31,5,6
4135001,6,1961.875,192.3,5618.0,7159484.0,16,1,6,4
4135001,10,0.0,0.0,0.0,6292310.0,3,18,5,6
4135001,14,6519.857143,638.6142857,3949.428571,7192996.429,14,18,5,1
4135001,15,0.0,0.0,0.0,7206549.0,0,28,5,6
4135001,9,0.0,0.0,0.0,7335882.0,5,17,6,6
4135001,0,4606.625,452.075,6176.125,6342384.125,14,26,5,3
4135001,15,11900.0,1160.6,2571.625,7324852.625,10,13,6,0
4135001,14,0.0,0.0,0.0,7403217.0,5,16,6,6
4135001,13,0.0,0.0,8664.0,6225941.0,19,20,5,6
4135001,6,1710.125,167.375,8237.375,7212919.375,17,8,6,4
4135001,18,28.14285714,2.714285714,7278.0,6903158.0,18,30,5,2
4135001,6,1981.125,194.2,8323.625,7092918.625,17,23,5,4
4135001,14,0.0,0.0,0.0,7374956.0,3,12,6,6
4135001,12,11999.71429,1170.357143,5011.285714,7279703.286,12,28,5,0
4135001,13,0.0,0.0,0.0,6407683.0,1,15,6,6
4135001,13,12861.28571,1253.971429,3162.857143,6208363.857,13,18,5,0
4135001,2,8666.714286,847.9857143,5982.0,7134596.0,14,3,6,5
4135001,2,0.0,0.0,5816.0,7115304.0,19,31,5,6
4135001,4,9798.5,958.1625,4090.375,7371463.375,13,12,6,5
4135001,19,0.0,0.0,0.0,7072762.0,1,24,5,6
4135001,8,0.0,0.0,7275.0,6579139.0,20,22,5,6
4135001,3,0.0,0.0,0.0,7764140.0,1,6,6,6
4135001,16,444.25,42.975,6.0,7136261.0,6,31,5,2
4135001,17,0.0,0.0,8437.0,7260531.0,23,13,6,6
4135001,4,170.125,16.4125,2.25,7367375.25,6,12,6,2
4135001,0,0.0,0.0,7564.0,6365374.0,23,29,5,6
4135001,5,0.0,0.0,8509.0,7312887.0,21,28,5,6
4135001,9,0.0,0.0,7248.0,7216848.0,19,30,5,6
4135001,21,2759.714286,270.8714286,251.7142857,7236228.714,8,31,5,4
4135001,15,6504.285714,637.1142857,3303.428571,7233741.429,12,31,5,1
4135001,0,8782.428571,859.2714286,2124.428571,6447105.429,12,11,6,5
4135001,5,0.0,0.0,6007.0,7456208.0,21,17,6,6
4135001,14,6342.142857,621.2428571,979.1428571,7301279.143,9,2,6,1
4135001,9,8230.714286,805.3285714,1651.142857,7309036.143,9,13,6,5
4135001,2,0.0,0.0,8652.0,7053268.0,22,23,5,6
4135001,5,0.0,0.0,0.0,7340314.0,5,2,6,6
4135001,17,0.0,0.0,0.0,7087976.0,5,22,5,6
4135001,11,0.0,0.0,7438.0,6421023.0,18,29,5,6
4135001,2,0.0,0.0,0.0,7070636.0,2,26,5,6
4135001,8,5153.375,505.3875,4566.875,6647949.875,13,31,5,3
4135001,1,6071.714286,594.8857143,772.5714286,6421986.571,8,16,6,1
4135001,5,0.0,0.0,6814.0,7443869.0,22,15,6,6
4135001,18,4166.875,409.3375,5023.375,6877508.375,14,27,5,3
4135001,2,0.0,0.0,0.0,7152486.0,22,5,6,6
4135001,9,5691.857143,557.8571429,3541.142857,7101640.143,13,15,5,3
4135001,2,0.0,0.0,5717.0,7196186.0,23,11,6,6
4135001,7,0.0,0.0,8343.0,7365310.0,20,8,6,6
4135001,11,8073.0,790.1625,2633.5,6530425.5,11,16,6,5
4135001,3,5563.571429,545.3285714,651.2857143,7728472.286,8,1,6,3
4135001,16,0.0,0.0,0.0,7249539.0,2,16,6,6
4135001,16,0.0,0.0,0.0,7148008.0,3,2,6,6
4135001,17,0.0,0.0,5967.0,7287002.0,22,17,6,6
4135001,4,0.0,0.0,0.0,7179627.0,2,18,5,6
4135001,0,776.5714286,75.32857143,20.42857143,6423770.429,6,8,6,2
4135001,19,5627.142857,551.4571429,7064.857143,7198488.857,16,9,6,3
4135001,7,7950.625,777.7375,5344.375,7198076.375,13,17,5,1
4135001,14,5653.375,554.05,1977.625,7364693.625,10,10,6,3
4135001,10,5838.857143,572.1571429,693.0,6379702.0,8,29,5,3
4135001,17,448.5714286,43.38571429,3.428571429,7111855.429,6,25,5,2
4135001,15,0.0,0.0,7766.0,7160399.0,23,21,5,6
4135001,13,11875.85714,1157.914286,3212.857143,6220489.857,11,20,5,0
4135001,8,1375.875,134.275,16.125,6764824.125,7,17,6,2
4135001,5,0.0,0.0,0.0,7321059.0,0,30,5,6
4135001,10,0.0,0.0,0.0,6462004.0,0,9,6,6
4135001,9,0.0,0.0,0.0,7130332.0,2,20,5,6
4135001,21,0.0,0.0,0.0,7247766.0,3,2,6,6
4135001,17,8048.0,787.725,2132.25,7283167.25,11,17,6,5
4135001,20,0.0,0.0,0.0,6537903.0,2,11,6,6
4135001,16,0.0,0.0,0.0,7249539.0,5,16,6,6
4135001,5,6884.875,674.0875,1775.875,7274107.875,10,24,5,1
4135001,19,7873.5,770.7,1829.375,7227059.375,10,14,6,1
4135001,12,0.0,0.0,6777.0,7414001.0,21,15,6,6
4135001,16,7776.25,761.25,1023.625,7050307.625,9,20,5,1
4135001,11,6148.571429,602.4142857,1383.285714,6474507.286,10,7,6,1
4135001,15,5827.714286,571.0857143,735.2857143,7345439.286,8,16,6,3
4135001,21,2840.714286,278.9142857,6644.857143,7350924.857,17,15,6,4
4135001,5,0.0,0.0,0.0,7437055.0,0,15,6,6
4135001,19,0.0,0.0,0.0,7225230.0,1,14,6,6
4135001,17,7356.285714,720.3,4855.142857,7245363.143,15,11,6,1
4135001,10,0.0,0.0,5790.0,6482734.0,21,11,6,6
4135001,3,0.0,0.0,6461.0,7615537.0,23,16,5,6
4135001,13,8845.25,864.575,4419.25,6276710.25,13,27,5,5
4135001,19,4299.428571,422.2285714,420.0,7112782.0,8,29,5,3
4135001,19,0.0,0.0,0.0,7239184.0,4,16,6,6
4135001,9,0.0,0.0,8271.0,7281724.0,19,8,6,6
4135001,1,3487.285714,342.4714286,182.5714286,6348739.571,7,6,6,4
4135001,4,0.0,0.0,6586.0,7172021.0,20,16,5,6
4135001,9,92.625,8.925,7954.375,7289678.375,18,9,6,2
4135001,4,0.0,0.0,8684.0,7224636.0,18,23,5,6
4135001,21,0.0,0.0,0.0,7128535.0,3,17,5,6
4135001,17,0.0,0.0,0.0,7202373.0,1,6,6,6
4135001,20,4197.25,411.6875,370.5,6492949.5,8,5,6,3
4135001,10,0.0,0.0,0.0,6292310.0,1,18,5,6
4135001,3,602.7142857,58.32857143,17.42857143,7812434.429,6,13,6,2
4135001,20,5206.375,510.525,764.5,6450669.5,9,30,5,3
4135001,4,12261.57143,1195.885714,3696.428571,7312065.429,12,4,6,0
4135001,4,0.0,0.0,0.0,7367373.0,6,12,6,6
4135001,3,0.0,0.0,8772.0,7643980.0,21,20,5,6
4135001,14,1234.571429,120.2,8174.0,7346092.0,17,7,6,2
4135001,13,8652.375,846.1625,2998.5,6332008.5,11,4,6,5
4135001,3,0.0,0.0,0.0,7667220.0,2,24,5,6
4135001,19,11683.85714,1140.014286,3099.571429,7092539.571,11,26,5,0
4135001,16,0.0,0.0,7226.0,7136255.0,20,30,5,6
4135001,7,0.0,0.0,0.0,7186257.0,4,16,5,6
4135001,11,8279.714286,810.1857143,2861.428571,6520503.429,15,14,6,5
4135001,18,3712.142857,364.8428571,336.2857143,6903494.286,8,31,5,3
4135001,18,0.0,0.0,0.0,6988054.0,6,12,6,6
4135001,21,0.0,0.0,0.0,7351100.0,0,16,6,6
4135001,8,12195.625,1189.45,3383.5,6567428.5,11,21,5,0
4135001,18,12817.125,1250.35,2699.0,6905857.0,11,31,5,0
4135001,9,8751.625,856.2625,4183.25,7305815.25,14,12,6,5
4135001,18,0.0,0.0,0.0,6864650.0,0,26,5,6
4135001,13,0.0,0.0,0.0,6210487.0,4,19,5,6
